filename,mask_type,mask_area,psnr_masked,ssim_masked,lpips_masked,inference_time_sec
096087.jpg,center,0.100189208984375,24.492788910710722,0.94473594,0.06767290830612183,0.3088719844818115
112278.jpg,blob,0.30560302734375,17.55729128046021,0.75274324,0.19681549072265625,0.3239097595214844
085749.jpg,rectangle,0.1217498779296875,22.675332295929138,0.89050794,0.101821169257164,0.3220784664154053
144756.jpg,blob,0.2730712890625,16.209330974111246,0.8146453,0.138511061668396,0.31711697578430176
179982.jpg,brush,0.439788818359375,16.97442077636974,0.7681651,0.17549900710582733,0.33402395248413086
038744.jpg,rectangle,0.189697265625,13.118960579678651,0.81891364,0.13904279470443726,0.33153510093688965
127916.jpg,center,0.09722900390625,24.88504927014732,0.9439635,0.03731211647391319,0.31510186195373535
164089.jpg,rectangle,0.1068115234375,18.812586152980863,0.9161232,0.07438873499631882,0.32796192169189453
057334.jpg,center,0.12060546875,20.29729970242534,0.89277965,0.12943388521671295,0.3280165195465088
121841.jpg,brush,0.4085693359375,20.072288237402617,0.72239476,0.18110810220241547,0.32216382026672363
075344.jpg,brush,0.3946075439453125,18.060537751769495,0.75941366,0.18007059395313263,0.3313610553741455
138880.jpg,blob,0.14727783203125,17.981968647723193,0.8908083,0.09087612479925156,0.31296873092651367
099111.jpg,blob,0.31280517578125,14.311576314913399,0.7929466,0.13654285669326782,0.32769227027893066
050701.jpg,rectangle,0.0824737548828125,22.47366095515961,0.93942994,0.06690315902233124,0.298569917678833
091942.jpg,brush,0.411163330078125,15.348270061988607,0.6941517,0.21796700358390808,0.32572174072265625
164511.jpg,rectangle,0.064453125,24.988614198645408,0.9554662,0.0459352470934391,0.325237512588501
133316.jpg,blob,0.22149658203125,15.230315015666472,0.805324,0.12466979771852493,0.33124780654907227
012891.jpg,brush,0.30499267578125,13.859982842573038,0.7684195,0.19500677287578583,0.3130021095275879
191268.jpg,center,0.0567779541015625,25.698274775344075,0.96383935,0.022169671952724457,0.33133721351623535
115579.jpg,rectangle,0.0552215576171875,26.236016920689245,0.9610694,0.03250082582235336,0.3244326114654541
020515.jpg,rectangle,0.1552734375,23.60968827874187,0.8954146,0.06339730322360992,0.31099486351013184
007976.jpg,blob,0.2900238037109375,14.82564640123406,0.7707579,0.1580750048160553,0.33289432525634766
002186.jpg,blob,0.3063812255859375,14.459101611697225,0.70609885,0.18787488341331482,0.3264470100402832
037677.jpg,rectangle,0.16815185546875,19.103118828752184,0.86027855,0.13802063465118408,0.32736802101135254
028922.jpg,blob,0.2393035888671875,22.47502285765689,0.84362,0.1258639246225357,0.3116278648376465
199064.jpg,center,0.137939453125,16.92788758529077,0.8629915,0.13560675084590912,0.3129079341888428
131780.jpg,center,0.156158447265625,14.475209082236551,0.85635525,0.13655973970890045,0.336047887802124
113268.jpg,rectangle,0.064300537109375,22.65783765345951,0.94652915,0.05127723887562752,0.33448195457458496
184184.jpg,rectangle,0.12054443359375,26.323766610752205,0.9318752,0.06256777048110962,0.3213322162628174
093795.jpg,rectangle,0.087615966796875,21.070238972518382,0.92130464,0.06562690436840057,0.3337671756744385
165169.jpg,center,0.058502197265625,18.608216670259242,0.93753195,0.05832979083061218,0.32054972648620605
144036.jpg,rectangle,0.1337127685546875,16.338945484956007,0.8636525,0.1368209719657898,0.32787156105041504
045417.jpg,rectangle,0.0544586181640625,24.60326796662246,0.95807076,0.032563548535108566,0.3198232650756836
007846.jpg,blob,0.2259368896484375,15.653285287779184,0.79374385,0.12733760476112366,0.31279611587524414
125624.jpg,brush,0.367523193359375,14.190374456946683,0.7291356,0.17982517182826996,0.32889604568481445
017590.jpg,blob,0.259002685546875,17.30345177126697,0.7910841,0.1631709635257721,0.32150793075561523
159381.jpg,center,0.1790924072265625,13.797705868034125,0.8223524,0.13700345158576965,0.3372809886932373
097139.jpg,blob,0.24029541015625,15.084285113088193,0.809813,0.10929185152053833,0.3172621726989746
026988.jpg,center,0.0664520263671875,23.008361887345444,0.9534691,0.04237300157546997,0.3335385322570801
059993.jpg,rectangle,0.06005859375,25.186427638628093,0.9397026,0.07262583076953888,0.3212277889251709
034420.jpg,rectangle,0.08087158203125,30.590057654460367,0.96110326,0.04434438794851303,0.33037233352661133
015919.jpg,blob,0.260711669921875,14.124648143841705,0.80337876,0.10406334698200226,0.334827184677124
051666.jpg,blob,0.297760009765625,19.556344838335878,0.7941975,0.18922246992588043,0.3165910243988037
137686.jpg,brush,0.4017791748046875,19.87242818367614,0.7430852,0.15932393074035645,0.3206603527069092
128461.jpg,center,0.12139892578125,24.02784217929932,0.91424686,0.07531622052192688,0.36451196670532227
168815.jpg,center,0.14501953125,13.91425929227547,0.8573057,0.12325991690158844,0.3202533721923828
182324.jpg,blob,0.256378173828125,22.05407740833786,0.80806404,0.14145299792289734,0.3308126926422119
169484.jpg,blob,0.1752166748046875,21.25153894505175,0.8736382,0.09894658625125885,0.32705068588256836
099440.jpg,center,0.071685791015625,24.03427597178719,0.9451682,0.04346782714128494,0.3196852207183838
036534.jpg,center,0.09857177734375,19.39541627213106,0.92281413,0.044915441423654556,0.3193526268005371
139906.jpg,brush,0.412384033203125,16.135259249644985,0.69115585,0.16701921820640564,0.32337141036987305
052463.jpg,blob,0.343994140625,14.978726755301143,0.7547352,0.1538252830505371,0.32874178886413574
006252.jpg,blob,0.21356201171875,21.557451218555176,0.8430886,0.11479693651199341,0.3136746883392334
175751.jpg,center,0.09759521484375,14.556326270480998,0.88796157,0.1394580900669098,0.32389330863952637
078004.jpg,rectangle,0.0789642333984375,24.0943086062466,0.9442286,0.0418662503361702,0.3147919178009033
163566.jpg,rectangle,0.106231689453125,18.628400532606676,0.91780335,0.0883031040430069,0.32778048515319824
030026.jpg,rectangle,0.089385986328125,26.054005850486355,0.9385374,0.06376916170120239,0.3310091495513916
186510.jpg,brush,0.4893341064453125,8.739983755802719,0.5865424,0.26646390557289124,0.3437619209289551
028573.jpg,brush,0.3111114501953125,15.510479426607379,0.75126606,0.15588009357452393,0.33223676681518555
150275.jpg,blob,0.3289031982421875,10.311198101402123,0.67523056,0.22733891010284424,0.3267543315887451
166183.jpg,brush,0.331787109375,11.789540182452933,0.72491425,0.1736576110124588,0.33284759521484375
129630.jpg,center,0.1845703125,16.80482674672525,0.85547876,0.10848741978406906,0.3248591423034668
156372.jpg,center,0.136474609375,14.637148674881077,0.8806085,0.11319350451231003,0.3334050178527832
018573.jpg,rectangle,0.08697509765625,20.754048167754526,0.9228688,0.07754222303628922,0.33378052711486816
027194.jpg,rectangle,0.225250244140625,14.028184595187984,0.79222554,0.1461891531944275,0.3324315547943115
169654.jpg,brush,0.49658203125,19.07874822552709,0.73310405,0.1661759316921234,0.3150205612182617
048667.jpg,brush,0.341644287109375,16.11429943561585,0.72971374,0.18780452013015747,0.3171873092651367
152186.jpg,blob,0.1429290771484375,15.507093516173342,0.8912358,0.06987900286912918,0.3253457546234131
197325.jpg,brush,0.482574462890625,13.627793041846699,0.63194084,0.2208576500415802,0.3302299976348877
050926.jpg,blob,0.133270263671875,16.020299454264084,0.8726767,0.11591480672359467,0.333920955657959
011133.jpg,center,0.07366943359375,19.727254856977456,0.92894536,0.0679258331656456,0.34310221672058105
068670.jpg,rectangle,0.193084716796875,15.184885580505536,0.83173656,0.12904462218284607,0.34355783462524414
176374.jpg,brush,0.203704833984375,17.488853258699205,0.803572,0.12578868865966797,0.35236358642578125
027382.jpg,center,0.0726318359375,20.425630828811325,0.92919236,0.05246349424123764,0.3175945281982422
089953.jpg,blob,0.338043212890625,11.29102127746404,0.6985862,0.235441192984581,0.3186981678009033
152321.jpg,blob,0.207305908203125,15.94724939601208,0.8375204,0.09371639788150787,0.3230559825897217
146992.jpg,brush,0.4180145263671875,15.113510026775664,0.6498592,0.2175087332725525,0.31880664825439453
071150.jpg,blob,0.1531219482421875,18.859223232905123,0.8872402,0.07621177285909653,0.3268706798553467
154727.jpg,center,0.133941650390625,16.867902033982134,0.8932145,0.08242541551589966,0.31551575660705566
154809.jpg,brush,0.4503021240234375,13.575448466351725,0.67768955,0.21444468200206757,0.3123314380645752
198718.jpg,center,0.1273956298828125,16.187024397637522,0.8862963,0.08100296556949615,0.32837748527526855
002610.jpg,blob,0.2076568603515625,22.143373166284974,0.8554774,0.11661074310541153,0.3173651695251465
022870.jpg,rectangle,0.038818359375,24.97054958003528,0.96702045,0.03271213918924332,0.31835031509399414
194840.jpg,rectangle,0.2160186767578125,17.86599934137935,0.7978886,0.13965904712677002,0.33126020431518555
005652.jpg,brush,0.1737060546875,16.582238707660824,0.83507425,0.14608418941497803,0.3141460418701172
134508.jpg,brush,0.46337890625,16.58843418523659,0.68489486,0.18849442899227142,0.31181788444519043
005419.jpg,rectangle,0.13897705078125,18.887742085684607,0.88307446,0.08058605343103409,0.32802844047546387
133730.jpg,blob,0.27569580078125,11.890960329496076,0.7473693,0.16286465525627136,0.3073890209197998
146683.jpg,center,0.141448974609375,19.78364942909925,0.89668036,0.09833469986915588,0.32157397270202637
185661.jpg,rectangle,0.15301513671875,23.095667873076707,0.89175224,0.07691352069377899,0.319002628326416
072033.jpg,center,0.063720703125,20.35484845640576,0.94148046,0.045994050800800323,0.31461596488952637
065191.jpg,blob,0.26580810546875,13.217916699765285,0.7607379,0.17561662197113037,0.3086860179901123
133210.jpg,rectangle,0.1080322265625,18.195171038170017,0.8927694,0.08535878360271454,0.326448917388916
101493.jpg,blob,0.2452850341796875,12.166882573774418,0.7956362,0.11743813753128052,0.3154611587524414
084191.jpg,rectangle,0.076629638671875,19.09039339288183,0.9295133,0.06311959773302078,0.31082797050476074
016568.jpg,center,0.1336669921875,20.797052837995675,0.8772393,0.1277245283126831,0.31397175788879395
062904.jpg,blob,0.2942047119140625,21.085695181953454,0.7983944,0.11872601509094238,0.3192410469055176
029324.jpg,brush,0.298614501953125,21.548575037275278,0.8833005,0.0755210816860199,0.3258225917816162
123439.jpg,center,0.122833251953125,16.572098019277128,0.88394356,0.11054171621799469,0.33522939682006836
138930.jpg,brush,0.465850830078125,13.648075100528978,0.5772236,0.267128050327301,0.3160867691040039
155373.jpg,rectangle,0.1075286865234375,16.707645500554126,0.8987451,0.0833325982093811,0.3692619800567627
066895.jpg,blob,0.3881683349609375,15.74240478530746,0.7539449,0.13066349923610687,0.3170788288116455
114007.jpg,center,0.0970916748046875,17.707662437695554,0.9171764,0.054258622229099274,0.3159656524658203
038024.jpg,blob,0.1935882568359375,14.63601893879404,0.85965616,0.08894022554159164,0.3091306686401367
058207.jpg,rectangle,0.09027099609375,16.493867710100737,0.91546535,0.06561706215143204,0.3236083984375
152563.jpg,blob,0.1465301513671875,20.954483445133096,0.8996075,0.07374505698680878,0.31737852096557617
103243.jpg,rectangle,0.195709228515625,11.31596613785382,0.79950494,0.18288221955299377,0.31200480461120605
116883.jpg,rectangle,0.2346038818359375,16.40191389837026,0.80046344,0.16540497541427612,0.31220221519470215
059368.jpg,rectangle,0.0498046875,27.810396469310497,0.96296567,0.029208488762378693,0.31498026847839355
091427.jpg,blob,0.331787109375,11.090966202435142,0.67861414,0.21354752779006958,0.3123328685760498
021884.jpg,rectangle,0.1666259765625,11.740152701743762,0.8509042,0.12356909364461899,0.3131594657897949
063669.jpg,center,0.0791015625,16.226891354163275,0.91933316,0.09142392128705978,0.3080477714538574
182201.jpg,blob,0.3626861572265625,11.912118602127926,0.68864197,0.18581458926200867,0.31018805503845215
030995.jpg,blob,0.1835174560546875,17.562399721767207,0.8836406,0.11420534551143646,0.311873197555542
077780.jpg,blob,0.1981201171875,13.797099576289497,0.8478134,0.1129080057144165,0.310779333114624
111221.jpg,brush,0.3335113525390625,16.035501403859367,0.7763576,0.12059956789016724,0.3159816265106201
148867.jpg,brush,0.4151153564453125,17.83755345461263,0.7775846,0.10372857004404068,0.31601858139038086
147833.jpg,rectangle,0.0775909423828125,17.272337890461984,0.9359255,0.06321445852518082,0.31563448905944824
194693.jpg,brush,0.364410400390625,18.865184723009097,0.7483098,0.1836278736591339,0.32152843475341797
079376.jpg,center,0.189056396484375,18.678890263749917,0.8514157,0.11816182732582092,0.3190574645996094
044660.jpg,blob,0.474273681640625,11.54711135230013,0.6106588,0.26242929697036743,0.3298466205596924
170121.jpg,brush,0.3890380859375,16.075222305268255,0.7609429,0.14485114812850952,0.32932233810424805
041670.jpg,center,0.1025390625,17.43766156096285,0.91206044,0.0715969130396843,0.31584858894348145
021261.jpg,rectangle,0.17047119140625,14.630355288780603,0.83129424,0.12998157739639282,0.31096744537353516
123508.jpg,center,0.091552734375,17.13459613435946,0.9102774,0.083382748067379,0.32688164710998535
148504.jpg,brush,0.429595947265625,15.810988434105237,0.67823476,0.20611199736595154,0.3147718906402588
172993.jpg,blob,0.206024169921875,20.39905720920993,0.84113246,0.10075313597917557,0.30579590797424316
010911.jpg,blob,0.20086669921875,16.80525611933328,0.8312123,0.11367014050483704,0.32940125465393066
139300.jpg,rectangle,0.0762939453125,21.93649489404541,0.930826,0.04928814619779587,0.32387495040893555
181065.jpg,blob,0.16094970703125,17.102745065214247,0.88040286,0.08685120940208435,0.32391953468322754
147285.jpg,brush,0.3952789306640625,11.50419025493374,0.6569392,0.234228253364563,0.35129284858703613
042665.jpg,rectangle,0.082244873046875,20.781471372370994,0.9244595,0.10473214834928513,0.31409573554992676
040037.jpg,blob,0.2110443115234375,18.791797368690457,0.81978846,0.12444127351045609,0.3244490623474121
113751.jpg,rectangle,0.05169677734375,19.6987910610623,0.9528759,0.044819291681051254,0.3289783000946045
170116.jpg,center,0.1805419921875,14.068541213793024,0.83160716,0.13188500702381134,0.3180885314941406
178023.jpg,rectangle,0.1220703125,20.21393971241091,0.8960426,0.08160115033388138,0.3316349983215332
021103.jpg,blob,0.3103179931640625,12.095447318824316,0.7257183,0.15868423879146576,0.32549214363098145
015216.jpg,center,0.06329345703125,23.230362031801285,0.96035093,0.025249749422073364,0.32993531227111816
060240.jpg,blob,0.2762908935546875,15.993903720313572,0.78478503,0.1310472935438156,0.3138458728790283
152310.jpg,brush,0.4321136474609375,17.513017824563782,0.7366862,0.16714853048324585,0.3169245719909668
067082.jpg,center,0.154510498046875,20.704640713250836,0.87843686,0.08106497675180435,0.3262801170349121
038809.jpg,rectangle,0.09002685546875,19.166154600805744,0.9301283,0.05941931903362274,0.3267855644226074
189403.jpg,center,0.0511932373046875,21.12098235729865,0.94659406,0.07062053680419922,0.320357084274292
113607.jpg,rectangle,0.0951690673828125,17.50297381584202,0.9117735,0.0786595344543457,0.3312952518463135
168106.jpg,blob,0.166046142578125,19.970190766195444,0.8484866,0.1049550473690033,0.32503843307495117
198876.jpg,blob,0.29949951171875,20.271554050829643,0.7679765,0.14250192046165466,0.31471705436706543
198514.jpg,center,0.094940185546875,27.600766277140394,0.9486129,0.043516531586647034,0.31320929527282715
118598.jpg,brush,0.2061920166015625,22.95947947933398,0.91668844,0.04947914555668831,0.3098280429840088
158906.jpg,blob,0.245269775390625,10.636240895831772,0.77609974,0.13737690448760986,0.3236808776855469
108691.jpg,blob,0.1828155517578125,19.40289922127784,0.8593294,0.09342696517705917,0.33130311965942383
067005.jpg,blob,0.223907470703125,20.375760263178723,0.85521865,0.08912519365549088,0.32890820503234863
121320.jpg,brush,0.2709197998046875,19.459246774694993,0.81299955,0.13336393237113953,0.324981689453125
196835.jpg,center,0.0538330078125,16.78639552929482,0.9484369,0.06385114789009094,0.30974507331848145
184347.jpg,rectangle,0.1280670166015625,17.887252648821313,0.8865345,0.12049436569213867,0.3105506896972656
070128.jpg,rectangle,0.1280975341796875,16.459366274687497,0.88786286,0.08276725560426712,0.3175079822540283
125440.jpg,brush,0.405029296875,14.094706551893745,0.6678149,0.20065410435199738,0.3124840259552002
173742.jpg,rectangle,0.0576171875,18.592973609919817,0.94873255,0.03619380295276642,0.32703161239624023
039971.jpg,blob,0.1992645263671875,18.372040070080065,0.84691685,0.08771659433841705,0.3134596347808838
168130.jpg,blob,0.2415771484375,20.3453102096185,0.8521681,0.11063997447490692,0.3584322929382324
121976.jpg,rectangle,0.0673828125,19.973171999661567,0.93083256,0.05146971717476845,0.309844970703125
051992.jpg,brush,0.27838134765625,24.98604134303179,0.85237795,0.12182039022445679,0.33296942710876465
151895.jpg,rectangle,0.0703125,24.44105675227384,0.9627586,0.028440482914447784,0.3274521827697754
136275.jpg,rectangle,0.123779296875,18.16583337954223,0.90101165,0.08308999240398407,0.31496548652648926
124209.jpg,brush,0.448699951171875,16.628062666544288,0.7364967,0.1685728281736374,0.332735538482666
071239.jpg,brush,0.171783447265625,22.34262626565053,0.8783612,0.09342946112155914,0.3169095516204834
199656.jpg,center,0.162353515625,16.29611230065915,0.8427558,0.1702689677476883,0.3199594020843506
040051.jpg,center,0.14263916015625,22.058105755487656,0.8883818,0.09642341732978821,0.32906389236450195
196732.jpg,rectangle,0.168212890625,18.08037899267028,0.8699972,0.0829639732837677,0.3284780979156494
064000.jpg,rectangle,0.093994140625,18.778850584126793,0.9162156,0.0755496472120285,0.31572985649108887
090803.jpg,blob,0.2608489990234375,17.103651621382532,0.7857539,0.155557781457901,0.32831621170043945
066604.jpg,blob,0.3502044677734375,13.252516547116695,0.6545771,0.25529107451438904,0.32554030418395996
066823.jpg,rectangle,0.0753021240234375,17.40765208475755,0.92405194,0.09252138435840607,0.32513952255249023
004112.jpg,center,0.1634521484375,14.478269191330973,0.82930464,0.18844732642173767,0.3137702941894531
063385.jpg,rectangle,0.0400238037109375,28.55916877715884,0.9659757,0.02133343368768692,0.3176429271697998
149715.jpg,center,0.10784912109375,23.694144207514796,0.9265616,0.07354283332824707,0.326122522354126
020406.jpg,brush,0.297607421875,17.522693718868364,0.7679774,0.14533452689647675,0.3283073902130127
185975.jpg,brush,0.3082427978515625,19.784530841020207,0.7530531,0.14843697845935822,0.32267308235168457
136477.jpg,rectangle,0.051239013671875,26.470266625310877,0.96102023,0.05518019199371338,0.31188130378723145
174878.jpg,rectangle,0.032806396484375,28.33266186044101,0.9774626,0.022273780778050423,0.3162522315979004
101363.jpg,center,0.1761474609375,18.143861497738683,0.8645208,0.10169246047735214,0.3124234676361084
092414.jpg,center,0.073822021484375,24.60728811793906,0.9492068,0.05205737054347992,0.3271162509918213
059241.jpg,rectangle,0.109161376953125,14.738107226242,0.8922104,0.11115974932909012,0.32796478271484375
006336.jpg,center,0.12762451171875,15.616239020032747,0.8790081,0.09571976959705353,0.3130509853363037
111748.jpg,center,0.15777587890625,20.549636777229153,0.87393737,0.10969934612512589,0.3295903205871582
004175.jpg,center,0.061065673828125,20.13886810030677,0.94092566,0.06862251460552216,0.3319075107574463
194519.jpg,center,0.115814208984375,18.362516819993203,0.9072514,0.0639546662569046,0.31384968757629395
040766.jpg,blob,0.13360595703125,25.233593106758605,0.9315295,0.04112859442830086,0.33156466484069824
082927.jpg,center,0.1033935546875,18.667836899524744,0.92505425,0.052683405578136444,0.3384265899658203
091355.jpg,blob,0.2712860107421875,14.721676825662623,0.74868727,0.13750791549682617,0.3181586265563965
182179.jpg,blob,0.3650970458984375,12.260562896584739,0.73197204,0.16174206137657166,0.30744171142578125
102940.jpg,center,0.0751953125,20.158438310914725,0.9333899,0.0762387290596962,0.3280777931213379
149737.jpg,brush,0.49725341796875,10.626990924557504,0.56830454,0.2897374629974365,0.3217885494232178
059321.jpg,rectangle,0.0965118408203125,22.97300849717971,0.9244961,0.04929796978831291,0.3265721797943115
189734.jpg,blob,0.2041168212890625,17.618019637038643,0.8564792,0.09824459254741669,0.31401729583740234
187751.jpg,rectangle,0.1258087158203125,21.542308186266506,0.9002814,0.08107732236385345,0.31413817405700684
148505.jpg,center,0.0899200439453125,18.711908194130654,0.9313114,0.04704446345567703,0.31734323501586914
116543.jpg,rectangle,0.11151123046875,14.010747237722041,0.89752865,0.08662265539169312,0.31849241256713867
088213.jpg,blob,0.163909912109375,14.493583837278186,0.8781281,0.09158876538276672,0.3291149139404297
133340.jpg,rectangle,0.0770111083984375,22.325359660373117,0.953171,0.03376506268978119,0.3258697986602783
043650.jpg,blob,0.28314208984375,14.207784401842487,0.77899265,0.13895216584205627,0.30991148948669434
179122.jpg,blob,0.2676239013671875,21.29387828554746,0.82662743,0.10727690905332565,0.3286921977996826
192318.jpg,brush,0.419708251953125,12.726284335720251,0.6785577,0.1833910048007965,0.33042454719543457
086455.jpg,blob,0.1734619140625,16.923258552008328,0.8717902,0.06769019365310669,0.31585264205932617
150233.jpg,center,0.09796142578125,19.366091354633877,0.9095643,0.09151337295770645,0.31673502922058105
064076.jpg,blob,0.1687164306640625,19.073822383129652,0.8612709,0.0869963988661766,0.3262031078338623
120921.jpg,rectangle,0.0537109375,26.85963622223056,0.9629201,0.023152615875005722,0.3194539546966553
015125.jpg,rectangle,0.077911376953125,21.69498300661293,0.93410534,0.0671425312757492,0.3287181854248047
170625.jpg,rectangle,0.1202545166015625,23.550823930145597,0.90619105,0.08289559930562973,0.3271188735961914
181385.jpg,center,0.0913238525390625,24.21948058483099,0.93376714,0.052788540720939636,0.32234621047973633
006563.jpg,center,0.0975189208984375,19.367165817402302,0.9314192,0.04226044565439224,0.33106470108032227
137381.jpg,center,0.1614990234375,17.885758175308105,0.8719725,0.07959583401679993,0.3260211944580078
147957.jpg,rectangle,0.06591796875,25.496825420305683,0.95726055,0.028857698664069176,0.3179621696472168
069659.jpg,brush,0.294281005859375,11.200333740155878,0.7362838,0.19220972061157227,0.30585432052612305
089323.jpg,brush,0.2985382080078125,14.041926763644101,0.6890163,0.2797596752643585,0.32108354568481445
148518.jpg,brush,0.193206787109375,18.448702099842677,0.87911373,0.07479596138000488,0.31351494789123535
109404.jpg,brush,0.375091552734375,21.45948959566025,0.8371544,0.13754113018512726,0.32315921783447266
088954.jpg,rectangle,0.0828857421875,21.12299136196861,0.9246728,0.07287849485874176,0.30892395973205566
169225.jpg,center,0.1000213623046875,17.688879183578617,0.9148429,0.06560317426919937,0.3067035675048828
047367.jpg,blob,0.1193084716796875,22.69486694195713,0.9345749,0.06281211972236633,0.31861329078674316
032747.jpg,blob,0.342864990234375,13.334220043207505,0.71316046,0.19871865212917328,0.3195946216583252
072504.jpg,rectangle,0.0538330078125,24.02614403579682,0.97943825,0.016749756410717964,0.3134422302246094
152158.jpg,brush,0.350311279296875,13.738892434059174,0.73341256,0.19314655661582947,0.3166484832763672
026639.jpg,center,0.07598876953125,19.07260147876147,0.93475646,0.05657797306776047,0.31450557708740234
178403.jpg,blob,0.3239898681640625,12.954650284686398,0.72190285,0.17366960644721985,0.320798397064209
039188.jpg,brush,0.3983612060546875,19.95338379888082,0.76038104,0.16214218735694885,0.3233983516693115
