filename,mask_type,mask_area,psnr_masked,ssim_masked,lpips_masked,inference_time_sec
112278.jpg,brush,0.4643402099609375,17.654784773820406,0.6916427,0.21746636927127838,0.34081482887268066
085749.jpg,blob,0.23699951171875,22.842742186907937,0.851666,0.118510901927948,0.3352077007293701
144756.jpg,brush,0.49072265625,13.650697430401733,0.6910382,0.17606964707374573,0.33220481872558594
179982.jpg,brush,0.334442138671875,22.08220216946532,0.8515572,0.09754657000303268,0.3272974491119385
038744.jpg,center,0.0791473388671875,17.975955225114646,0.932064,0.06438208371400833,0.3157684803009033
127916.jpg,rectangle,0.06134033203125,31.140795357233245,0.9644372,0.04720131307840347,0.34673643112182617
164089.jpg,blob,0.2808837890625,13.898143565252813,0.8002847,0.12561845779418945,0.327056884765625
057334.jpg,blob,0.334808349609375,13.40628258062267,0.7190793,0.21948891878128052,0.3295567035675049
121841.jpg,brush,0.3365325927734375,21.333636620469395,0.7887185,0.13857829570770264,0.3435375690460205
075344.jpg,blob,0.2411041259765625,25.63889048101295,0.88581514,0.08856518566608429,0.344235897064209
138880.jpg,center,0.1043701171875,20.48137286196335,0.91907215,0.06726568937301636,0.33501362800598145
099111.jpg,blob,0.162109375,14.798973885699562,0.8714828,0.10267243534326553,0.3211784362792969
050701.jpg,blob,0.28289794921875,15.995285534240464,0.78390974,0.15843424201011658,0.31470537185668945
091942.jpg,rectangle,0.13897705078125,26.008889899484995,0.9050169,0.0918627381324768,0.3294196128845215
164511.jpg,blob,0.3972930908203125,11.94119976222587,0.6878071,0.24806198477745056,0.33444786071777344
133316.jpg,rectangle,0.0745849609375,18.11283865501262,0.9307968,0.06380545347929001,0.3092522621154785
012891.jpg,brush,0.2763214111328125,14.127525339656081,0.7820032,0.1693911999464035,0.314502477645874
191268.jpg,center,0.16314697265625,14.47093164982154,0.8472605,0.13863418996334076,0.33024024963378906
115579.jpg,brush,0.1851348876953125,23.524321867633358,0.8846698,0.09998446702957153,0.32993054389953613
020515.jpg,blob,0.1799163818359375,18.372700224819106,0.8547971,0.10011348128318787,0.33167505264282227
007976.jpg,rectangle,0.2228546142578125,22.271970505998276,0.85052615,0.13723602890968323,0.32796311378479004
002186.jpg,center,0.129638671875,19.997808431878628,0.8981078,0.09566200524568558,0.32004284858703613
037677.jpg,rectangle,0.1100006103515625,22.81526919657103,0.92419654,0.06862995773553848,0.33088231086730957
028922.jpg,rectangle,0.0638580322265625,36.72166746675563,0.9640457,0.04133942723274231,0.32914304733276367
199064.jpg,brush,0.4503631591796875,12.919584410690073,0.6205079,0.23666511476039886,0.33111023902893066
131780.jpg,rectangle,0.027557373046875,24.56791540082292,0.97873545,0.022931933403015137,0.31450796127319336
113268.jpg,rectangle,0.069854736328125,21.41310200936086,0.95403576,0.05737470090389252,0.32848095893859863
184184.jpg,rectangle,0.0930328369140625,24.469157860719648,0.9358165,0.055891335010528564,0.3233795166015625
093795.jpg,center,0.121124267578125,25.65474177374126,0.9229436,0.06583523750305176,0.3271005153656006
165169.jpg,center,0.0911865234375,24.156512999429744,0.93555,0.044323720037937164,0.3195483684539795
144036.jpg,center,0.135894775390625,18.31425755050845,0.8887715,0.09769780188798904,0.33231520652770996
045417.jpg,center,0.1787109375,15.156216441602817,0.84417194,0.14629945158958435,0.33116912841796875
007846.jpg,blob,0.2322235107421875,13.988641725716274,0.76560456,0.200933575630188,0.3316190242767334
125624.jpg,rectangle,0.2008209228515625,16.97842604991208,0.8505182,0.12415111064910889,0.33343935012817383
017590.jpg,brush,0.2534027099609375,21.019816114130826,0.85297745,0.12550318241119385,0.33390188217163086
159381.jpg,brush,0.3359375,16.442798046046004,0.7550493,0.17959123849868774,0.3345303535461426
097139.jpg,center,0.157928466796875,14.760780226786377,0.8557969,0.10950998216867447,0.3228907585144043
026988.jpg,rectangle,0.06195068359375,19.35376769532581,0.94617766,0.04537726193666458,0.3289833068847656
059993.jpg,blob,0.1777191162109375,17.29527052538113,0.8437759,0.10081198066473007,0.3192462921142578
034420.jpg,blob,0.28570556640625,22.897010743060985,0.81219316,0.18643072247505188,0.31945300102233887
015919.jpg,rectangle,0.10321044921875,18.95198970797913,0.9111331,0.055534474551677704,0.30845069885253906
051666.jpg,rectangle,0.0321502685546875,27.034028316077354,0.97202915,0.03857012093067169,0.3169362545013428
137686.jpg,brush,0.4015045166015625,17.52121789364161,0.72074777,0.20509186387062073,0.32002687454223633
128461.jpg,blob,0.212432861328125,21.300721596852586,0.85308003,0.14793813228607178,0.34363627433776855
168815.jpg,center,0.138427734375,15.086210236206226,0.86970776,0.10796865820884705,0.3129754066467285
182324.jpg,brush,0.4467010498046875,14.402559670935236,0.6682046,0.21755260229110718,0.32240724563598633
169484.jpg,center,0.196533203125,16.22410315129056,0.82418567,0.168326735496521,0.31246495246887207
099440.jpg,rectangle,0.14764404296875,19.88537775462031,0.87812394,0.09174847602844238,0.3131697177886963
036534.jpg,center,0.070556640625,17.540371484116424,0.93064696,0.05915411561727524,0.31688451766967773
139906.jpg,blob,0.2886505126953125,17.93777158238061,0.76711446,0.13786208629608154,0.324141263961792
052463.jpg,center,0.1075286865234375,17.53236117893521,0.9001816,0.1007271483540535,0.3130514621734619
006252.jpg,center,0.16925048828125,17.794364702802863,0.86039287,0.14285071194171906,0.3132660388946533
175751.jpg,blob,0.264495849609375,14.450845323989224,0.7658152,0.16482581198215485,0.32721877098083496
078004.jpg,brush,0.18280029296875,20.143056263713337,0.9095245,0.09630786627531052,0.3308067321777344
163566.jpg,blob,0.289031982421875,14.203842322363533,0.7459839,0.17763681709766388,0.32964253425598145
030026.jpg,brush,0.330230712890625,19.42028708684361,0.7788841,0.1416776478290558,0.3206489086151123
186510.jpg,blob,0.17169189453125,19.001567987031514,0.8889378,0.10330121964216232,0.3308265209197998
028573.jpg,rectangle,0.08331298828125,20.493683867272058,0.93138415,0.06065011024475098,0.32477235794067383
150275.jpg,center,0.1068115234375,18.272207550309684,0.91085505,0.07227156311273575,0.3231666088104248
166183.jpg,rectangle,0.0995635986328125,18.272993951584283,0.9270732,0.06394077092409134,0.31842780113220215
129630.jpg,brush,0.627197265625,11.604374739115437,0.5458196,0.2880079746246338,0.3152890205383301
156372.jpg,center,0.07781982421875,17.974583204756197,0.93646985,0.06532742083072662,0.3130195140838623
018573.jpg,brush,0.23406982421875,17.37663963491395,0.834711,0.11291736364364624,0.3311638832092285
027194.jpg,brush,0.3464508056640625,15.449433273645885,0.7549534,0.14158102869987488,0.33109378814697266
169654.jpg,brush,0.1548004150390625,24.060917346213266,0.9132614,0.06558936089277267,0.3138282299041748
048667.jpg,rectangle,0.0849609375,21.901238026316854,0.9246001,0.047563470900058746,0.31208372116088867
152186.jpg,blob,0.2658538818359375,12.623624272920628,0.78257346,0.13402432203292847,0.3163769245147705
197325.jpg,center,0.0714111328125,26.06639296854246,0.9432752,0.07609553635120392,0.32041287422180176
050926.jpg,blob,0.35223388671875,14.582824500874118,0.68925637,0.21224890649318695,0.329911470413208
011133.jpg,rectangle,0.06597900390625,21.24089433035063,0.94484824,0.054986413568258286,0.33127331733703613
068670.jpg,brush,0.4738616943359375,15.30619804524417,0.67131066,0.1850837767124176,0.3320581912994385
176374.jpg,rectangle,0.0712890625,19.773557402045153,0.93860364,0.04078435152769089,0.3229796886444092
027382.jpg,rectangle,0.148681640625,23.23764728432948,0.8855309,0.09198729693889618,0.3171107769012451
089953.jpg,brush,0.3473663330078125,14.145884965275009,0.7599159,0.16174907982349396,0.31501030921936035
152321.jpg,rectangle,0.16986083984375,15.510254516356534,0.8541286,0.11709043383598328,0.3158385753631592
146992.jpg,brush,0.4319915771484375,12.762673937976034,0.6551903,0.20908674597740173,0.3137338161468506
071150.jpg,center,0.09429931640625,15.94602770713337,0.906096,0.11633147299289703,0.31062817573547363
154727.jpg,rectangle,0.20526123046875,10.552108389390447,0.80386525,0.15629158914089203,0.31566834449768066
154809.jpg,center,0.18365478515625,18.713082948037908,0.8603823,0.1079031452536583,0.31235337257385254
198718.jpg,rectangle,0.071136474609375,21.40820346246853,0.9439769,0.03765758126974106,0.311387300491333
002610.jpg,brush,0.240509033203125,24.338375477906805,0.8790865,0.08534996956586838,0.31249451637268066
022870.jpg,brush,0.4746551513671875,17.523422322033856,0.7194627,0.1595112681388855,0.3159482479095459
194840.jpg,blob,0.345794677734375,13.73928281299239,0.7114118,0.1512635499238968,0.3357987403869629
005652.jpg,blob,0.205780029296875,12.441510687998418,0.814298,0.12709417939186096,0.3089892864227295
134508.jpg,rectangle,0.04296875,32.21320139533188,0.97853565,0.013660751283168793,0.32668089866638184
005419.jpg,center,0.2123260498046875,17.94735397339672,0.82997185,0.14005491137504578,0.31357741355895996
133730.jpg,center,0.16534423828125,12.991576318503,0.83819133,0.15411804616451263,0.323880672454834
146683.jpg,blob,0.2428436279296875,17.193835331408714,0.82241726,0.08976884186267853,0.3230741024017334
185661.jpg,blob,0.3411407470703125,13.338923595943758,0.72047454,0.22081246972084045,0.3133666515350342
072033.jpg,brush,0.40899658203125,13.095655615606049,0.7076339,0.1904233992099762,0.31647491455078125
065191.jpg,brush,0.2002716064453125,15.271609818936287,0.8581593,0.1111421212553978,0.31788110733032227
133210.jpg,blob,0.1646728515625,17.14279408012523,0.86412907,0.09054400026798248,0.3393266201019287
101493.jpg,brush,0.4089813232421875,9.634841268244676,0.66854495,0.22632068395614624,0.3358001708984375
084191.jpg,center,0.123291015625,23.368742786031966,0.90200883,0.07346101850271225,0.31830668449401855
016568.jpg,rectangle,0.144195556640625,20.243817229200868,0.8925918,0.09833062440156937,0.31505489349365234
062904.jpg,rectangle,0.124237060546875,20.16184218120314,0.9064734,0.10326152294874191,0.31330394744873047
029324.jpg,blob,0.30291748046875,15.771451796678262,0.7726858,0.177499920129776,0.31052184104919434
123439.jpg,rectangle,0.116180419921875,18.51478337075387,0.9201191,0.06269171833992004,0.3118398189544678
138930.jpg,center,0.095794677734375,22.090945549400157,0.9336986,0.05069642886519432,0.3077881336212158
155373.jpg,rectangle,0.10791015625,15.556509681268375,0.90594095,0.06519424915313721,0.30938220024108887
066895.jpg,rectangle,0.1289215087890625,16.518361736462744,0.8992141,0.06709545105695724,0.32762980461120605
114007.jpg,brush,0.5031280517578125,12.729304925292253,0.6911605,0.18645794689655304,0.3126847743988037
038024.jpg,brush,0.42694091796875,15.981464174306929,0.7203129,0.19406290352344513,0.3136913776397705
058207.jpg,brush,0.404052734375,12.712821098973038,0.7596815,0.13978667557239532,0.31415605545043945
152563.jpg,rectangle,0.1063385009765625,22.836682810007595,0.92519546,0.0703248605132103,0.30629563331604004
103243.jpg,brush,0.4998016357421875,12.750221815280057,0.6203127,0.2945215404033661,0.31236815452575684
116883.jpg,brush,0.547210693359375,15.989722266745861,0.6283691,0.23739153146743774,0.31410956382751465
059368.jpg,center,0.112152099609375,23.10637442432835,0.91827637,0.07008703052997589,0.31089019775390625
091427.jpg,brush,0.4158935546875,11.192920346831158,0.65271825,0.21369755268096924,0.3141961097717285
021884.jpg,blob,0.227783203125,12.209290596967078,0.80518657,0.1616111695766449,0.3173825740814209
063669.jpg,center,0.11151123046875,17.16673612239692,0.9091546,0.07120375335216522,0.310732364654541
182201.jpg,blob,0.27716064453125,15.77858270831426,0.75965744,0.1539400964975357,0.30901598930358887
030995.jpg,rectangle,0.131378173828125,21.050516945852095,0.91084355,0.07384612411260605,0.3123495578765869
077780.jpg,brush,0.5786895751953125,9.297648776263202,0.5711781,0.27094796299934387,0.31116437911987305
111221.jpg,rectangle,0.22479248046875,16.026896311695097,0.83952427,0.13507433235645294,0.30883121490478516
148867.jpg,blob,0.3839874267578125,12.991348935174686,0.6936737,0.18543212115764618,0.31315135955810547
147833.jpg,brush,0.453155517578125,11.022561939279615,0.59147674,0.281427264213562,0.3117661476135254
194693.jpg,blob,0.293792724609375,18.43632857550647,0.76923776,0.1602553129196167,0.32576775550842285
079376.jpg,rectangle,0.0538330078125,27.91558891929131,0.9722714,0.019778722897171974,0.36843228340148926
044660.jpg,center,0.09429931640625,19.810533738721062,0.93287253,0.0405968502163887,0.31652235984802246
170121.jpg,blob,0.1959228515625,16.61457882796381,0.8552973,0.09077570587396622,0.31351637840270996
041670.jpg,center,0.150970458984375,12.443981320302216,0.8585272,0.11615458875894547,0.3283815383911133
021261.jpg,center,0.0894927978515625,18.47219295491253,0.93660116,0.048857539892196655,0.3174881935119629
123508.jpg,blob,0.27886962890625,15.345632479769371,0.75761074,0.1743035465478897,0.31452417373657227
148504.jpg,center,0.128448486328125,21.818945985104854,0.9001021,0.09054577350616455,0.313021183013916
172993.jpg,blob,0.1456146240234375,23.498819121426617,0.88355064,0.11074776947498322,0.32021117210388184
010911.jpg,center,0.244171142578125,17.447354515011074,0.81054634,0.1902337372303009,0.327970027923584
139300.jpg,brush,0.234222412109375,22.245084725958606,0.8556488,0.11353407055139542,0.32844972610473633
181065.jpg,rectangle,0.067474365234375,18.04604700357434,0.9472044,0.052125684916973114,0.3351001739501953
147285.jpg,center,0.135955810546875,15.161946497673114,0.8765795,0.0958438366651535,0.34514307975769043
042665.jpg,center,0.10546875,19.04507351548587,0.9116471,0.09389981627464294,0.3062121868133545
040037.jpg,rectangle,0.084228515625,17.626264746801887,0.93358564,0.06867534667253494,0.32963132858276367
113751.jpg,center,0.1336669921875,14.556223262242778,0.87914723,0.08446017652750015,0.32454514503479004
170116.jpg,brush,0.4826202392578125,13.869255555332309,0.6198861,0.3140512704849243,0.33536291122436523
178023.jpg,rectangle,0.0904083251953125,17.53441832317848,0.9273161,0.053439103066921234,0.32691121101379395
021103.jpg,rectangle,0.046905517578125,20.550524626329096,0.9611924,0.021912697702646255,0.31113219261169434
015216.jpg,brush,0.37841796875,14.57254302207068,0.7214934,0.19016364216804504,0.31666111946105957
060240.jpg,blob,0.222991943359375,16.919524084321388,0.80966645,0.1261458545923233,0.32596707344055176
152310.jpg,rectangle,0.1048736572265625,19.98360121204785,0.90800476,0.07370659708976746,0.3283717632293701
067082.jpg,center,0.13812255859375,18.54993373029537,0.8894043,0.09464385360479355,0.3155858516693115
038809.jpg,blob,0.1372833251953125,19.53407497089688,0.9106374,0.052096690982580185,0.30879926681518555
189403.jpg,blob,0.18707275390625,16.49131177628105,0.8639159,0.08044576644897461,0.3097102642059326
113607.jpg,brush,0.2930145263671875,21.133664207063095,0.86681813,0.10692503303289413,0.32451915740966797
168106.jpg,brush,0.493682861328125,12.815865845119166,0.57501566,0.2653699517250061,0.3152143955230713
198876.jpg,blob,0.227752685546875,22.193277681841245,0.8593247,0.08672995865345001,0.3152809143066406
198514.jpg,blob,0.327484130859375,12.634748645902498,0.7103839,0.1884424239397049,0.3164710998535156
118598.jpg,brush,0.3176727294921875,17.064877347146584,0.8123966,0.121780164539814,0.3165757656097412
158906.jpg,blob,0.2414703369140625,11.593796070875511,0.79510134,0.1556709110736847,0.31526803970336914
108691.jpg,rectangle,0.106201171875,22.116246305639294,0.92296195,0.06503457576036453,0.3141777515411377
067005.jpg,center,0.1461639404296875,16.00055903477398,0.8719178,0.12303034216165543,0.3270227909088135
121320.jpg,blob,0.3193206787109375,16.416389015429726,0.7467471,0.1734902262687683,0.3217651844024658
196835.jpg,rectangle,0.109832763671875,18.774764814553716,0.9384108,0.042126499116420746,0.31577587127685547
184347.jpg,rectangle,0.1746826171875,13.481739029449972,0.82972115,0.1569860577583313,0.3310730457305908
070128.jpg,rectangle,0.19732666015625,15.398241166724087,0.8224471,0.14387251436710358,0.31076931953430176
125440.jpg,rectangle,0.11920166015625,15.898618188670293,0.8950289,0.07803197205066681,0.32874369621276855
173742.jpg,brush,0.3903961181640625,11.73162878405098,0.64763886,0.24091365933418274,0.3245093822479248
039971.jpg,blob,0.192596435546875,22.019850646167075,0.85808516,0.11457682400941849,0.32593274116516113
168130.jpg,blob,0.0947723388671875,32.40839039856214,0.96698856,0.03702196106314659,0.3310840129852295
121976.jpg,blob,0.3349609375,12.944291481895203,0.7090941,0.2186070829629898,0.3461754322052002
051992.jpg,center,0.0830841064453125,22.20199346613006,0.936969,0.07229077816009521,0.3253138065338135
151895.jpg,rectangle,0.140380859375,20.84544282286489,0.89829856,0.06659086793661118,0.3310866355895996
136275.jpg,rectangle,0.177734375,18.092691408780254,0.8691704,0.11679022014141083,0.324509859085083
124209.jpg,center,0.1556396484375,19.502214563050664,0.884608,0.0814284160733223,0.3282308578491211
071239.jpg,center,0.210357666015625,15.57692804234815,0.8297617,0.1745986044406891,0.3129692077636719
199656.jpg,rectangle,0.06622314453125,21.896366024859738,0.95141673,0.05141814798116684,0.30950236320495605
040051.jpg,brush,0.312835693359375,16.46868650659379,0.7815063,0.15710991621017456,0.3117806911468506
196732.jpg,center,0.1775970458984375,14.659868420034458,0.85158175,0.10913466662168503,0.33029723167419434
064000.jpg,center,0.0975189208984375,18.19361499175494,0.8968422,0.1316424161195755,0.3287675380706787
090803.jpg,blob,0.2279510498046875,16.272178580664665,0.8216265,0.13643872737884521,0.3303229808807373
066604.jpg,rectangle,0.213165283203125,13.235541549041645,0.7886221,0.1602485030889511,0.33096766471862793
066823.jpg,brush,0.5142822265625,12.043878394309836,0.6716134,0.19121962785720825,0.3281590938568115
004112.jpg,blob,0.1948394775390625,17.288301895301178,0.841971,0.10662929713726044,0.3120603561401367
063385.jpg,rectangle,0.087158203125,19.688606585945287,0.9288562,0.05504333972930908,0.31146669387817383
149715.jpg,brush,0.2488250732421875,20.8038898556379,0.83704025,0.11911071836948395,0.32680583000183105
020406.jpg,center,0.132110595703125,14.994852671922128,0.87303656,0.10243479907512665,0.3129274845123291
185975.jpg,brush,0.1605682373046875,25.10661456762727,0.9024012,0.07540559768676758,0.31058502197265625
136477.jpg,brush,0.4011993408203125,14.084713998801377,0.6663698,0.25585752725601196,0.330167293548584
174878.jpg,blob,0.273651123046875,21.97442491062268,0.8846123,0.11471147835254669,0.3321413993835449
101363.jpg,brush,0.32391357421875,20.996325135825682,0.87940097,0.10377228260040283,0.31210947036743164
092414.jpg,blob,0.1615447998046875,20.439148876784692,0.8951505,0.11718334257602692,0.31711387634277344
059241.jpg,rectangle,0.07745361328125,16.93711387732125,0.9365707,0.06045568361878395,0.32011914253234863
006336.jpg,brush,0.235198974609375,17.682742736091917,0.852612,0.09315501898527145,0.33083510398864746
111748.jpg,blob,0.3759918212890625,12.280904290283958,0.69068384,0.19441699981689453,0.32144808769226074
004175.jpg,rectangle,0.2230224609375,13.149217444799346,0.77773744,0.2242247760295868,0.3286478519439697
194519.jpg,blob,0.2329559326171875,17.422741838755954,0.83371305,0.10038485378026962,0.33356237411499023
040766.jpg,center,0.12432861328125,22.653350473402302,0.929687,0.044645991176366806,0.3194119930267334
082927.jpg,brush,0.19580078125,16.02879364383829,0.84789306,0.12558431923389435,0.33201098442077637
091355.jpg,center,0.213409423828125,17.253256806554447,0.8388686,0.13978993892669678,0.3442118167877197
182179.jpg,blob,0.2445831298828125,15.26759026406748,0.8101465,0.09743243455886841,0.3168659210205078
102940.jpg,center,0.08319091796875,20.924593553528624,0.9297183,0.055841583758592606,0.32343554496765137
149737.jpg,brush,0.224578857421875,20.240266727090486,0.8803711,0.1071186512708664,0.3176608085632324
059321.jpg,rectangle,0.151153564453125,21.005402877483608,0.8939664,0.09605942666530609,0.3175969123840332
189734.jpg,center,0.075225830078125,24.578316012649072,0.9326282,0.0621434822678566,0.32883286476135254
187751.jpg,center,0.1180877685546875,22.265399672730663,0.9127193,0.06852495670318604,0.3119072914123535
148505.jpg,rectangle,0.128173828125,18.142991415326406,0.8942732,0.07760985195636749,0.31955885887145996
116543.jpg,brush,0.425048828125,14.829057513515478,0.7100428,0.15473558008670807,0.333798885345459
088213.jpg,blob,0.2689056396484375,12.098632997180452,0.76690507,0.183683380484581,0.30889391899108887
133340.jpg,center,0.117431640625,22.799893474874217,0.92685086,0.06452019512653351,0.33378100395202637
043650.jpg,rectangle,0.0636444091796875,20.517436085857398,0.9459689,0.04445476830005646,0.3288733959197998
179122.jpg,rectangle,0.083984375,25.30616785445722,0.93747663,0.05427520349621773,0.31770825386047363
192318.jpg,rectangle,0.1279144287109375,18.707914276237926,0.90816575,0.07441065460443497,0.3336973190307617
086455.jpg,blob,0.14068603515625,16.707601302570637,0.88622516,0.07222028821706772,0.33296918869018555
150233.jpg,center,0.108367919921875,17.58115826131587,0.89169866,0.11589662730693817,0.33542394638061523
064076.jpg,blob,0.2535552978515625,20.252130902606375,0.8441667,0.10374433547258377,0.3353865146636963
120921.jpg,center,0.15869140625,17.664887244035683,0.8619969,0.10380858182907104,0.33418869972229004
015125.jpg,rectangle,0.090362548828125,18.48456116918708,0.91849136,0.10959802567958832,0.33501529693603516
170625.jpg,blob,0.260528564453125,14.912977955843285,0.7680052,0.14319974184036255,0.3152129650115967
181385.jpg,rectangle,0.0350189208984375,30.064518000633406,0.9789733,0.01676078885793686,0.31557512283325195
006563.jpg,center,0.1275634765625,14.142497813518467,0.8856227,0.0946180522441864,0.3181955814361572
137381.jpg,blob,0.3058624267578125,12.79282586096009,0.7467036,0.1664401739835739,0.3293905258178711
147957.jpg,brush,0.3793792724609375,17.48061106167439,0.8037979,0.09798012673854828,0.3107438087463379
069659.jpg,center,0.171051025390625,14.806873023801723,0.84061676,0.13406111299991608,0.3308403491973877
089323.jpg,rectangle,0.13916015625,16.90938662361021,0.8761812,0.09981705248355865,0.3262910842895508
148518.jpg,center,0.1084442138671875,17.43241073119257,0.90180606,0.07769950479269028,0.333341121673584
109404.jpg,center,0.2265625,17.291070646131537,0.829408,0.13846644759178162,0.3355686664581299
088954.jpg,rectangle,0.059326171875,23.09188771356449,0.95825523,0.03104482591152191,0.3264436721801758
169225.jpg,rectangle,0.10784912109375,17.18808132446888,0.90432864,0.07888583093881607,0.3142058849334717
047367.jpg,brush,0.514862060546875,15.118513611749865,0.6259828,0.23823431134223938,0.31416893005371094
032747.jpg,blob,0.3632354736328125,12.851331303918897,0.69673795,0.20545148849487305,0.3104591369628906
072504.jpg,center,0.12139892578125,14.220260938536358,0.88441324,0.11138646304607391,0.3164937496185303
152158.jpg,blob,0.3350677490234375,13.194022646030284,0.737503,0.20581340789794922,0.31630587577819824
026639.jpg,rectangle,0.1016845703125,21.330597758871725,0.9317506,0.05770517885684967,0.31032514572143555
178403.jpg,blob,0.2368621826171875,14.90677789653284,0.7972916,0.14238624274730682,0.31714367866516113
039188.jpg,blob,0.2833709716796875,14.255511195433627,0.7674322,0.17000028491020203,0.3181312084197998
