filename,mask_type,mask_area,psnr_masked,ssim_masked,lpips_masked,inference_time_sec
085749.jpg,brush,0.308624267578125,17.835904567869548,0.8106971,0.12834925949573517,0.6753199100494385
144756.jpg,blob,0.2451171875,18.717596722149644,0.8033455,0.1636718362569809,0.6323959827423096
179982.jpg,center,0.2012481689453125,14.778037482134096,0.8530143,0.1257701814174652,0.6304552555084229
038744.jpg,brush,0.41412353515625,16.745331383338964,0.7562111,0.17225530743598938,0.6277565956115723
127916.jpg,rectangle,0.0720977783203125,19.992216076548594,0.94624704,0.052363961935043335,0.6233541965484619
164089.jpg,brush,0.2290191650390625,25.320187204285194,0.93957376,0.02600802853703499,0.6271908283233643
057334.jpg,blob,0.0872955322265625,23.800873908682867,0.9383273,0.04260030761361122,0.6279556751251221
121841.jpg,center,0.05438232421875,28.408857902647622,0.9837904,0.015506230294704437,0.6369345188140869
075344.jpg,brush,0.3608245849609375,18.80968009444002,0.8052333,0.14153698086738586,0.627021074295044
138880.jpg,blob,0.1622772216796875,24.417164615629872,0.9097595,0.06358746439218521,0.6201984882354736
099111.jpg,rectangle,0.141998291015625,18.642638764707364,0.9027815,0.0648733377456665,0.6266446113586426
050701.jpg,center,0.145050048828125,24.926700343705384,0.9019279,0.07576731592416763,0.6284842491149902
091942.jpg,brush,0.133453369140625,24.96285947825749,0.9528442,0.039889972656965256,0.633866548538208
164511.jpg,rectangle,0.122222900390625,20.48675156478037,0.9077516,0.05521927401423454,0.6317257881164551
133316.jpg,rectangle,0.12347412109375,20.0402862986944,0.8861547,0.10798028856515884,0.6687407493591309
012891.jpg,center,0.086517333984375,24.657625370859733,0.93782824,0.06440524756908417,0.6249234676361084
191268.jpg,rectangle,0.107574462890625,22.365186849533725,0.9234955,0.060318343341350555,0.6314091682434082
115579.jpg,brush,0.26104736328125,23.586260778134832,0.86142796,0.09997746348381042,0.6249446868896484
020515.jpg,rectangle,0.209808349609375,15.209832536871168,0.8560322,0.10545184463262558,0.6188902854919434
007976.jpg,blob,0.3453369140625,17.71784049674502,0.77909756,0.1413664072751999,0.6271576881408691
002186.jpg,center,0.08135986328125,27.924207608866624,0.95621985,0.021907871589064598,0.6199750900268555
037677.jpg,rectangle,0.10467529296875,23.49577941471904,0.91369885,0.06872311979532242,0.6206691265106201
028922.jpg,brush,0.4995269775390625,13.098184860355076,0.6546115,0.24702563881874084,0.624575138092041
199064.jpg,rectangle,0.1029205322265625,23.844769282494582,0.93024826,0.05647999048233032,0.613227128982544
131780.jpg,brush,0.2984771728515625,17.515329470788576,0.83636165,0.14095929265022278,0.620220422744751
113268.jpg,brush,0.3766937255859375,18.51346593821352,0.7734711,0.15563490986824036,0.6259448528289795
184184.jpg,blob,0.249298095703125,21.17394251826297,0.8685105,0.07238302379846573,0.6687507629394531
093795.jpg,blob,0.2328338623046875,15.348074450117661,0.8293646,0.12691070139408112,0.7074780464172363
165169.jpg,center,0.10028076171875,24.854047038730126,0.93454534,0.04446747899055481,0.6784942150115967
144036.jpg,center,0.0931549072265625,22.40027063303684,0.9331985,0.046276409178972244,0.6204302310943604
045417.jpg,blob,0.0963592529296875,22.445704352424947,0.9494486,0.044245343655347824,0.6244838237762451
007846.jpg,rectangle,0.088653564453125,19.145779569325416,0.9255936,0.06995649635791779,0.6396119594573975
125624.jpg,rectangle,0.08135986328125,23.599684512302417,0.9361475,0.03663363680243492,0.619856595993042
017590.jpg,center,0.1710662841796875,13.718863231388102,0.8528215,0.15804217755794525,0.6320614814758301
159381.jpg,center,0.0874786376953125,25.516094757733097,0.9464457,0.028648314997553825,0.6322164535522461
097139.jpg,blob,0.3072052001953125,18.175803703883194,0.8038214,0.09954141825437546,0.6188693046569824
026988.jpg,rectangle,0.06878662109375,25.724797441142307,0.9502197,0.0341174490749836,0.618720531463623
059993.jpg,blob,0.2580108642578125,17.92443672289595,0.83578134,0.11183534562587738,0.6235857009887695
034420.jpg,blob,0.222747802734375,15.657424593356753,0.80120224,0.19128426909446716,0.6288366317749023
015919.jpg,rectangle,0.0321502685546875,32.737656053652614,0.9801664,0.019179148599505424,0.6168177127838135
051666.jpg,center,0.09228515625,29.459456698168623,0.9654631,0.03732161968946457,0.6246509552001953
137686.jpg,brush,0.4892578125,15.399062859088703,0.6842044,0.23176394402980804,0.6833057403564453
128461.jpg,blob,0.2032012939453125,15.774005770775245,0.81655645,0.2019299864768982,0.6848099231719971
168815.jpg,blob,0.156768798828125,19.50241545437153,0.8714464,0.06557421386241913,0.629410982131958
182324.jpg,blob,0.1834564208984375,26.163458611267668,0.90179586,0.07266965508460999,0.624953031539917
169484.jpg,rectangle,0.1959228515625,20.905837216653488,0.8596761,0.10156509280204773,0.6206507682800293
099440.jpg,rectangle,0.1143341064453125,23.756467190491062,0.92158586,0.04161042720079422,0.620208740234375
036534.jpg,blob,0.121612548828125,20.146526641650155,0.91705245,0.04353602975606918,0.6295955181121826
139906.jpg,blob,0.2946624755859375,18.792049118488517,0.79114217,0.11919999122619629,0.6276755332946777
052463.jpg,blob,0.2858123779296875,18.101716440252694,0.80669785,0.1092066690325737,0.6804215908050537
006252.jpg,brush,0.2430877685546875,25.148774687022026,0.89855987,0.07503104209899902,0.6511445045471191
175751.jpg,brush,0.2524871826171875,20.602937897970573,0.8534188,0.09688670188188553,0.6549534797668457
078004.jpg,rectangle,0.1812744140625,16.725133351077584,0.8625223,0.12514683604240417,0.6318559646606445
163566.jpg,rectangle,0.1196136474609375,24.705100726946284,0.9325021,0.06746372580528259,0.623380184173584
030026.jpg,center,0.116363525390625,21.76871490405283,0.928081,0.049687594175338745,0.6674642562866211
186510.jpg,rectangle,0.1085205078125,22.87758930663788,0.92751473,0.045065127313137054,0.6738090515136719
028573.jpg,rectangle,0.09228515625,23.158733674598327,0.9339895,0.049483612179756165,0.6761782169342041
150275.jpg,blob,0.2090606689453125,19.204219523601513,0.8375632,0.11101250350475311,0.658989429473877
166183.jpg,brush,0.33837890625,18.570484724613856,0.8391885,0.09286696463823318,0.6232466697692871
129630.jpg,center,0.144195556640625,27.593180506915964,0.93108684,0.0488993339240551,0.6180198192596436
156372.jpg,brush,0.305450439453125,20.945026128714606,0.843019,0.10472629964351654,0.6238117218017578
018573.jpg,center,0.1705322265625,18.710275942589035,0.8652485,0.08714886009693146,0.6284463405609131
027194.jpg,blob,0.3010101318359375,17.460513523346755,0.74734706,0.13182485103607178,0.6312665939331055
169654.jpg,blob,0.193817138671875,23.1977746524092,0.8663592,0.09112392365932465,0.620434045791626
048667.jpg,brush,0.393463134765625,18.93276754402605,0.79783374,0.12368569523096085,0.6237194538116455
152186.jpg,center,0.135955810546875,25.743178605728193,0.930893,0.05024408549070358,0.6273040771484375
197325.jpg,brush,0.311676025390625,19.738482786982935,0.79674536,0.13338714838027954,0.6642942428588867
050926.jpg,brush,0.198028564453125,24.001018913245062,0.90827745,0.06612668931484222,0.673269510269165
011133.jpg,brush,0.2870941162109375,22.332759863197097,0.8405514,0.11354215443134308,0.6291553974151611
068670.jpg,center,0.196380615234375,24.79069891126865,0.8915445,0.055692993104457855,0.6249823570251465
176374.jpg,rectangle,0.13104248046875,17.06108592950123,0.88546324,0.097507543861866,0.6737222671508789
027382.jpg,blob,0.178375244140625,17.626916917296253,0.85483664,0.10069932788610458,0.6275079250335693
089953.jpg,blob,0.1389617919921875,18.887061926277905,0.8900702,0.09998789429664612,0.6598637104034424
152321.jpg,blob,0.2855987548828125,19.23254720016295,0.8117042,0.11585497856140137,0.6178791522979736
146992.jpg,brush,0.4311676025390625,16.525604862858426,0.7265671,0.17051401734352112,0.6275055408477783
071150.jpg,blob,0.349334716796875,16.808420953828943,0.7521539,0.1142125278711319,0.620150089263916
154727.jpg,rectangle,0.08984375,21.909002250604182,0.93927985,0.05360551178455353,0.631720781326294
154809.jpg,center,0.174652099609375,22.63870385590614,0.8914698,0.07321468740701675,0.6369006633758545
198718.jpg,center,0.1025848388671875,24.36488445581557,0.9344492,0.05307365953922272,0.6231021881103516
002610.jpg,center,0.175872802734375,22.215011784390114,0.8869553,0.07319226861000061,0.6296284198760986
022870.jpg,blob,0.1262054443359375,26.05105218382953,0.94929045,0.038110338151454926,0.6279191970825195
194840.jpg,center,0.08172607421875,24.575468024303454,0.9452798,0.05220846086740494,0.6170122623443604
005652.jpg,rectangle,0.16021728515625,19.4079880769745,0.8776324,0.08184590190649033,0.6291553974151611
134508.jpg,brush,0.321380615234375,20.20577491574099,0.8485942,0.10724729299545288,0.627126932144165
005419.jpg,blob,0.2804718017578125,15.330555764138822,0.7878578,0.15053260326385498,0.630518913269043
133730.jpg,brush,0.4993133544921875,17.713582348827174,0.74198437,0.11777061223983765,0.6241893768310547
146683.jpg,brush,0.2548828125,22.055539268813668,0.89664286,0.06316965818405151,0.6385724544525146
185661.jpg,blob,0.295440673828125,20.15763436169822,0.8019512,0.1129305437207222,0.6698999404907227
072033.jpg,center,0.1219940185546875,25.876440163931193,0.9318299,0.04074998199939728,0.6703362464904785
065191.jpg,center,0.141632080078125,22.389828658156897,0.90774304,0.05449958145618439,0.6234853267669678
133210.jpg,center,0.15625,24.101708011862687,0.9073725,0.06999313831329346,0.6195535659790039
101493.jpg,rectangle,0.04876708984375,21.248498935984447,0.9577891,0.02764730155467987,0.6259374618530273
084191.jpg,center,0.082122802734375,24.78718086905875,0.94261336,0.044579751789569855,0.6306421756744385
016568.jpg,blob,0.2497406005859375,19.761634171638192,0.83082193,0.10446573793888092,0.6228983402252197
062904.jpg,blob,0.283355712890625,15.061299056377388,0.76943684,0.1814129501581192,0.6625046730041504
029324.jpg,blob,0.2210845947265625,17.03189879976712,0.8645377,0.08378244936466217,0.6323449611663818
123439.jpg,center,0.173553466796875,16.854719669275894,0.8501591,0.1396336555480957,0.6228222846984863
138930.jpg,rectangle,0.140625,25.46181377734644,0.9167759,0.06223539635539055,0.6754801273345947
155373.jpg,rectangle,0.145843505859375,19.55558416843594,0.88005215,0.11122042685747147,0.6729414463043213
066895.jpg,rectangle,0.169403076171875,23.537686617361423,0.8895034,0.06233637407422066,0.6316213607788086
114007.jpg,blob,0.1720428466796875,19.981834869665512,0.8734316,0.07036545872688293,0.6288807392120361
038024.jpg,brush,0.202667236328125,19.479690223003626,0.9104188,0.06289397180080414,0.6280386447906494
058207.jpg,rectangle,0.154510498046875,26.544121459327258,0.91305965,0.04991299286484718,0.6381673812866211
152563.jpg,brush,0.423370361328125,16.483277462979945,0.7405656,0.1442248672246933,0.6355094909667969
103243.jpg,rectangle,0.0753021240234375,21.849829743256,0.9379523,0.05462069809436798,0.6284945011138916
116883.jpg,rectangle,0.0812530517578125,25.300695623682735,0.9647108,0.026829538866877556,0.6294407844543457
059368.jpg,rectangle,0.087890625,26.186741347123924,0.94139856,0.038459502160549164,0.6188595294952393
091427.jpg,center,0.0976409912109375,26.129036817001676,0.9446726,0.042420484125614166,0.6309304237365723
021884.jpg,blob,0.26885986328125,19.647948038800397,0.8663216,0.06968841701745987,0.6242866516113281
063669.jpg,blob,0.26312255859375,18.54446311174057,0.84331876,0.10306420922279358,0.627516508102417
182201.jpg,blob,0.1999969482421875,19.55115213669291,0.88786036,0.07896140962839127,0.6240341663360596
030995.jpg,brush,0.3127593994140625,20.434176570352484,0.86090183,0.08659788966178894,0.6264715194702148
077780.jpg,brush,0.2003326416015625,24.598954235985275,0.929981,0.038980789482593536,0.6220817565917969
111221.jpg,blob,0.1844635009765625,19.154696924744563,0.88574934,0.06540995091199875,0.6193349361419678
148867.jpg,rectangle,0.1253662109375,23.041194444006944,0.91829634,0.05605224519968033,0.6284308433532715
147833.jpg,rectangle,0.189605712890625,19.508794255046126,0.84728926,0.09654811769723892,0.6300985813140869
194693.jpg,brush,0.3980560302734375,13.495548472704916,0.72404975,0.1880730837583542,0.6468429565429688
079376.jpg,brush,0.383270263671875,20.266146322535967,0.79876226,0.12667128443717957,0.6463775634765625
044660.jpg,rectangle,0.111541748046875,20.064802821497096,0.9233542,0.0594274178147316,0.6309242248535156
170121.jpg,blob,0.352325439453125,17.451991717926127,0.77523166,0.14258553087711334,0.6238865852355957
041670.jpg,center,0.143035888671875,19.26603395438528,0.90795356,0.07332298904657364,0.6274840831756592
021261.jpg,center,0.143798828125,24.808145236557255,0.9164962,0.04289798066020012,0.6358094215393066
123508.jpg,rectangle,0.0817108154296875,25.110584193758775,0.9434939,0.03646421432495117,0.6218400001525879
148504.jpg,rectangle,0.1182861328125,20.949520867195744,0.9100453,0.0719684362411499,0.6198959350585938
172993.jpg,rectangle,0.03289794921875,31.297995798589902,0.98006433,0.018425539135932922,0.6263742446899414
010911.jpg,blob,0.093017578125,27.069285083735583,0.9457154,0.02781447023153305,0.6246097087860107
139300.jpg,rectangle,0.09857177734375,22.024502064560213,0.9455962,0.03867245092988014,0.6193842887878418
181065.jpg,center,0.0999755859375,21.892617451969297,0.9321659,0.06307081133127213,0.617480993270874
147285.jpg,blob,0.1902618408203125,20.851052376008127,0.87069345,0.08205479383468628,0.6695127487182617
042665.jpg,center,0.0841064453125,24.571797519724207,0.93824095,0.06673918664455414,0.6751782894134521
040037.jpg,brush,0.3233642578125,15.613874306901629,0.7754777,0.18235251307487488,0.668170690536499
113751.jpg,rectangle,0.1309814453125,23.016976688784663,0.9109209,0.046087462455034256,0.7259588241577148
170116.jpg,rectangle,0.08258056640625,28.183709290250185,0.9568483,0.01619201898574829,0.6201508045196533
178023.jpg,center,0.1410369873046875,22.649799280086285,0.9006021,0.05938981473445892,0.6252882480621338
021103.jpg,blob,0.338775634765625,17.586131039006187,0.78418946,0.106122687458992,0.6301579475402832
015216.jpg,center,0.0999298095703125,25.928265669026768,0.95041686,0.028399553149938583,0.6715233325958252
060240.jpg,rectangle,0.13671875,20.78256912811508,0.88868684,0.07805167138576508,0.6669902801513672
152310.jpg,rectangle,0.1398773193359375,18.94412327644616,0.89473724,0.07616332173347473,0.6664729118347168
067082.jpg,rectangle,0.156646728515625,16.658530342383614,0.87313455,0.09944768995046616,0.6540684700012207
038809.jpg,blob,0.319488525390625,19.624993314877514,0.811678,0.12177085131406784,0.6222221851348877
189403.jpg,center,0.06756591796875,30.735054229893002,0.9687391,0.018075115978717804,0.614476203918457
113607.jpg,center,0.092041015625,22.312176647815125,0.9361294,0.06042700260877609,0.6391086578369141
168106.jpg,rectangle,0.193023681640625,19.443544207916784,0.85459477,0.10606752336025238,0.6213088035583496
198876.jpg,brush,0.514892578125,16.10148649535073,0.67287326,0.20007537305355072,0.6244540214538574
198514.jpg,brush,0.16522216796875,23.9963995269661,0.91585183,0.07463186979293823,0.6801362037658691
118598.jpg,blob,0.2095184326171875,23.127538980279407,0.89490396,0.06171136349439621,0.619696855545044
158906.jpg,center,0.132537841796875,21.562398134495062,0.9027986,0.05710609257221222,0.7113111019134521
108691.jpg,rectangle,0.2270965576171875,15.032954459583259,0.8371673,0.13194483518600464,0.6766030788421631
067005.jpg,brush,0.367279052734375,16.50379950953418,0.7724821,0.15802554786205292,0.6249256134033203
121320.jpg,brush,0.2202911376953125,18.428862403889713,0.86057657,0.10174967348575592,0.6263818740844727
196835.jpg,blob,0.2095184326171875,20.057727408354957,0.89803606,0.06282156705856323,0.6389133930206299
184347.jpg,blob,0.1999359130859375,17.684382924850958,0.8464022,0.08933558315038681,0.630234956741333
070128.jpg,blob,0.243133544921875,22.046539299235256,0.84287256,0.06740677356719971,0.6245162487030029
125440.jpg,blob,0.20526123046875,19.593611859843705,0.8635189,0.08699499070644379,0.6296775341033936
173742.jpg,rectangle,0.1688690185546875,21.033774931562018,0.8829508,0.08873483538627625,0.6159603595733643
039971.jpg,blob,0.190185546875,20.840864508690267,0.8750005,0.06949476897716522,0.6302378177642822
168130.jpg,rectangle,0.07598876953125,22.113463263638124,0.92861277,0.07306913286447525,0.6789448261260986
121976.jpg,blob,0.2944183349609375,18.693676641947626,0.7928674,0.14535287022590637,0.6229352951049805
051992.jpg,blob,0.15032958984375,14.799630899794344,0.8795562,0.1256754994392395,0.6136012077331543
151895.jpg,blob,0.1608123779296875,21.285163340491305,0.89738065,0.09056033194065094,0.6217505931854248
136275.jpg,blob,0.3509674072265625,17.696318973088417,0.7598133,0.1653442680835724,0.6736180782318115
124209.jpg,center,0.12689208984375,21.89658625547491,0.9034732,0.07246099412441254,0.66048264503479
071239.jpg,center,0.1587371826171875,19.65214386894768,0.888186,0.10476110130548477,0.6152670383453369
199656.jpg,center,0.163360595703125,19.090464349879287,0.86869556,0.11290004104375839,0.6215548515319824
040051.jpg,brush,0.2275390625,21.158429756366232,0.86475444,0.09610911458730698,0.6217873096466064
196732.jpg,brush,0.2640228271484375,23.540721127850432,0.8889661,0.06521303206682205,0.6887614727020264
064000.jpg,center,0.1838836669921875,23.58968102050197,0.86881584,0.07346244901418686,0.6841652393341064
090803.jpg,rectangle,0.1052398681640625,19.99200971766356,0.9146659,0.08832067996263504,0.6210644245147705
066604.jpg,rectangle,0.0560760498046875,27.21301812746067,0.9543009,0.044818054884672165,0.6376838684082031
066823.jpg,blob,0.260223388671875,18.678521815461085,0.8490408,0.07145272940397263,0.620711088180542
004112.jpg,brush,0.52374267578125,15.350756592083915,0.6631723,0.21706296503543854,0.6223804950714111
063385.jpg,brush,0.1465606689453125,26.368000926845944,0.95142967,0.03882324695587158,0.6248910427093506
149715.jpg,rectangle,0.084686279296875,23.822379102975155,0.94204617,0.048008695244789124,0.6163046360015869
020406.jpg,brush,0.558349609375,17.67735945400597,0.67945236,0.1883421391248703,0.6210196018218994
185975.jpg,center,0.0590362548828125,26.88690860413956,0.9629085,0.025929121300578117,0.6279525756835938
136477.jpg,blob,0.3069610595703125,14.696306262425631,0.74595934,0.17146579921245575,0.6438724994659424
174878.jpg,brush,0.3906097412109375,18.78933578304291,0.8195824,0.14773915708065033,0.666038990020752
101363.jpg,blob,0.257293701171875,18.217932287686754,0.850838,0.08701207488775253,0.6283929347991943
092414.jpg,brush,0.1991119384765625,21.0825505600296,0.85546225,0.12162930518388748,0.6203620433807373
059241.jpg,brush,0.2553863525390625,19.542742195550343,0.8797052,0.0761270746588707,0.6767227649688721
006336.jpg,center,0.14495849609375,21.631198271667408,0.902726,0.06615212559700012,0.6719639301300049
111748.jpg,rectangle,0.17169189453125,17.644666254307367,0.87594646,0.1100350096821785,0.6447546482086182
004175.jpg,brush,0.55029296875,15.304458610800747,0.6622,0.17649638652801514,0.6236362457275391
194519.jpg,blob,0.276214599609375,14.483857464556598,0.79690105,0.11777578294277191,0.663090705871582
040766.jpg,rectangle,0.216796875,23.468821799645553,0.86006427,0.13120292127132416,0.6281969547271729
082927.jpg,brush,0.4969024658203125,19.54657470228616,0.73786736,0.14469492435455322,0.6261651515960693
091355.jpg,blob,0.1904296875,21.91783393499643,0.87070006,0.059812694787979126,0.6293871402740479
182179.jpg,blob,0.25006103515625,20.183329406268804,0.8406132,0.07417561113834381,0.621105432510376
102940.jpg,blob,0.1407318115234375,21.3340014174453,0.8997019,0.08085766434669495,0.6210756301879883
149737.jpg,blob,0.16876220703125,17.54859675376932,0.87626386,0.11170943081378937,0.623502254486084
059321.jpg,rectangle,0.052215576171875,33.62102401412162,0.97485656,0.023289330303668976,0.6354351043701172
189734.jpg,brush,0.437225341796875,18.422709474801543,0.7654081,0.1629999577999115,0.6369023323059082
187751.jpg,blob,0.1539306640625,25.104682796460267,0.932512,0.041976187378168106,0.6452391147613525
148505.jpg,rectangle,0.141448974609375,22.43680173239875,0.91553825,0.06840509176254272,0.6218123435974121
116543.jpg,rectangle,0.0729217529296875,22.273484158679327,0.9504033,0.028062425553798676,0.6172163486480713
088213.jpg,center,0.0823974609375,24.574875096940644,0.94847363,0.0485403873026371,0.6269280910491943
133340.jpg,blob,0.3865509033203125,11.63776970232079,0.7008571,0.217198446393013,0.6729981899261475
043650.jpg,rectangle,0.1680145263671875,21.979291888551273,0.8696375,0.09635230153799057,0.6267533302307129
179122.jpg,blob,0.2057952880859375,17.033319093286096,0.82862425,0.14220093190670013,0.6199524402618408
192318.jpg,brush,0.3431396484375,18.90628372077567,0.81287646,0.10050222277641296,0.6256816387176514
086455.jpg,blob,0.1961822509765625,22.804352084311965,0.8878076,0.07588765770196915,0.6261231899261475
150233.jpg,blob,0.169219970703125,17.871826065311556,0.87303454,0.09864628314971924,0.6754987239837646
064076.jpg,rectangle,0.078582763671875,25.73110671047615,0.94792986,0.04810454696416855,0.6271874904632568
120921.jpg,blob,0.2080841064453125,18.302385684205383,0.84912044,0.10294270515441895,0.6286916732788086
015125.jpg,center,0.0836334228515625,32.13921065495199,0.9607075,0.01852310635149479,0.6235368251800537
170625.jpg,blob,0.2275543212890625,18.60601428821444,0.8358455,0.11431264877319336,0.6854121685028076
181385.jpg,center,0.0862884521484375,24.895823185906476,0.94975024,0.029430514201521873,0.634566068649292
006563.jpg,blob,0.343841552734375,20.16405914015357,0.79856133,0.10155810415744781,0.6335911750793457
137381.jpg,blob,0.2273406982421875,20.82349845624765,0.8642872,0.08967028558254242,0.6269824504852295
147957.jpg,center,0.143951416015625,24.58199083395069,0.9347958,0.03824307397007942,0.6460704803466797
069659.jpg,blob,0.1455078125,21.827927269457483,0.9094872,0.03691783547401428,0.6266815662384033
089323.jpg,brush,0.2099761962890625,22.054209290954653,0.8669775,0.07195460051298141,0.6271553039550781
148518.jpg,center,0.0763702392578125,29.90087970359374,0.96762705,0.018259510397911072,0.6363749504089355
109404.jpg,brush,0.5549774169921875,12.648106018407187,0.59325165,0.29450222849845886,0.6252577304840088
088954.jpg,blob,0.295867919921875,19.921421900919682,0.82057613,0.09435144066810608,0.6245419979095459
169225.jpg,brush,0.3715362548828125,19.252518561976892,0.80566674,0.1224287673830986,0.6297621726989746
047367.jpg,blob,0.28155517578125,18.247658383594928,0.7966197,0.14338035881519318,0.6490137577056885
032747.jpg,brush,0.42047119140625,19.038305432248876,0.7785296,0.1298404186964035,0.6765861511230469
072504.jpg,center,0.0687408447265625,24.73266244030772,0.9542031,0.0340813510119915,0.6262683868408203
152158.jpg,center,0.1248779296875,20.568998748503162,0.9166247,0.0685754045844078,0.615851640701294
026639.jpg,blob,0.3248443603515625,17.841278267905402,0.7985756,0.14429759979248047,0.6712634563446045
178403.jpg,center,0.1430511474609375,24.02265915955462,0.91741794,0.050396233797073364,0.6233975887298584
039188.jpg,rectangle,0.034912109375,28.777833352633962,0.97332984,0.028586961328983307,0.6357955932617188
